Zap-4         	  159814	      6454 	     338 	       1 
Zap.Check-4   	  178033	      6542 	     338 	       1 
Zap.Sugar-4   	  169311	      7545 	     488 	       3 
apex/log-4    	   17421	     71477 	    1788 	      27 
go-kit/kit/log-4         	   60285	     20891 	    1869 	      25 
inconshreveable/log15-4  	   13861	     81934 	    2738 	      35 
sirupsen/logrus-4        	   13168	     84882 	    2511 	      39 
rs/zerolog-4             	  272131	      4729 	     151 	       0 
rs/zerolog.Check-4       	  264543	      4710 	     152 	       0 
eltorocorp/nobslogger.Info-4         	  397885	      3456 	     736 	       3 
eltorocorp/nobslogger.InfoD-4        	  358002	      3665 	     864 	       3 
